portfolio_id,fund_name,fund_type,submitted_date,nav_value,symbol,issuer,asset_class,sector,geography,position_value,percentage_nav,volatility_30day
PORT-2026-0004,Sector-Concentrated Tech Fund,Equity - Sector Focused,2026-07-11T13:20:45Z,30000000,QCOM,Qualcomm Incorporated,Equity,Technology,USA,2100000,7.0,0.40
PORT-2026-0004,Sector-Concentrated Tech Fund,Equity - Sector Focused,2026-07-11T13:20:45Z,30000000,BROADCOM,Broadcom Inc,Equity,Technology,USA,1950000,6.5,0.42
PORT-2026-0004,Sector-Concentrated Tech Fund,Equity - Sector Focused,2026-07-11T13:20:45Z,30000000,MCHP,Microchip Technology,Equity,Technology,USA,1650000,5.5,0.38
PORT-2026-0004,Sector-Concentrated Tech Fund,Equity - Sector Focused,2026-07-11T13:20:45Z,30000000,LRCX,Lam Research Corporation,Equity,Technology,USA,1950000,6.5,0.46
PORT-2026-0004,Sector-Concentrated Tech Fund,Equity - Sector Focused,2026-07-11T13:20:45Z,30000000,BOND-TECH,Technology Corporate Bonds,Bond,Technology,USA,7200000,24.0,0.16
PORT-2026-0004,Sector-Concentrated Tech Fund,Equity - Sector Focused,2026-07-11T13:20:45Z,30000000,CASH-USD,Cash Reserve,Cash,Cash,USA,4350000,14.5,0.0
PORT-2026-0005,Emerging Markets Growth Fund,Equity - Emerging Markets,2026-07-11T14:55:30Z,60000000,TENCENT,Tencent Holdings Limited,Equity,Technology,China,4200000,7.0,0.45
PORT-2026-0005,Emerging Markets Growth Fund,Equity - Emerging Markets,2026-07-11T14:55:30Z,60000000,ALIBABA,Alibaba Group Holding Limited,Equity,E-commerce,China,3900000,6.5,0.52
PORT-2026-0005,Emerging Markets Growth Fund,Equity - Emerging Markets,2026-07-11T14:55:30Z,60000000,JD,JD.com Inc,Equity,E-commerce,China,3000000,5.0,0.48
PORT-2026-0005,Emerging Markets Growth Fund,Equity - Emerging Markets,2026-07-11T14:55:30Z,60000000,MOBILEYE,Mobileye Global Inc,Equity,Technology,Israel,2400000,4.0,0.42
PORT-2026-0005,Emerging Markets Growth Fund,Equity - Emerging Markets,2026-07-11T14:55:30Z,60000000,PETROBRAS,Petrobras SA,Equity,Energy,Brazil,2700000,4.5,0.55
PORT-2026-0005,Emerging Markets Growth Fund,Equity - Emerging Markets,2026-07-11T14:55:30Z,60000000,GAZPROM,Gazprom PJSC,Equity,Energy,Russia,2100000,3.5,0.68
PORT-2026-0005,Emerging Markets Growth Fund,Equity - Emerging Markets,2026-07-11T14:55:30Z,60000000,ITUB,Itau Unibanco Holding SA,Equity,Financials,Brazil,1800000,3.0,0.38
PORT-2026-0005,Emerging Markets Growth Fund,Equity - Emerging Markets,2026-07-11T14:55:30Z,60000000,KOPIN,Kopin Corporation,Equity,Technology,South Korea,1500000,2.5,0.56
PORT-2026-0005,Emerging Markets Growth Fund,Equity - Emerging Markets,2026-07-11T14:55:30Z,60000000,BOND-EMERG,Emerging Market Bonds,Bond,Government,Emerging Markets,23400000,39.0,0.20
PORT-2026-0005,Emerging Markets Growth Fund,Equity - Emerging Markets,2026-07-11T14:55:30Z,60000000,CASH-MULTI,Cash Reserve,Cash,Cash,Multiple,15300000,25.5,0.0
